@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
-0.09,-0.25,0.11,0.26,0.14,0.31,0.21,0.01,-0.08,-0.23,0.23,-0.08,-0.06,-0.01,-0.08,0.04,-0.06,-0.33,-0.15,-0.1,0.24,-0.01,0.2,0.08,0.15,0.3,-0.35,0.27,-0.42,0.3,-0.74,0.43,-0.55,-0.04,-0.76,0.25,-0.44,0.28,-0.44,0.27,-1.1,0.48,-0.88,1.12,0.69,0.9,-0.08,-0.4,-0.79,-0.31,0.34,0.09,0.13,-0.02,0.17,0.23,0.22,0.07,-0.04,-0.04,?,0.23,0.2,0.81,-0.21,-0.14,-0.16,-0.18,-0.08,-0.3,-0.08,0.01,0,0.16,0.29,0.01,-0.13,2/13/0/0,ytykr016w
0.03,-0.2,-0.34,-0.27,0.16,-0.72,-0.77,-0.1,0.11,-0.12,0.39,0.08,0.2,0.11,-0.07,-0.12,0.31,-0.12,0.24,0.23,0.27,-0.09,1.16,0.95,0.56,0.07,0.13,0.25,0.05,0.23,-0.3,0.07,-0.17,0.21,-0.64,0.01,-0.54,0.25,0.17,-0.01,-0.01,-0.35,-0.48,-0.32,-0.71,-0.6,-0.47,0.48,0.21,0.32,0.31,0.4,0.5,0.04,0.09,-0.14,-0.26,-0.35,-0.09,-0.24,?,-0.25,-0.55,-0.84,-0.01,-0.37,0.36,0.81,0.56,0.14,-0.23,0.11,0.48,0.02,-0.52,-0.15,-0.37,4/1/4/0,ytykr024c
-1.18,-0.25,-0.22,0.16,0.11,-0.24,-0.32,-0.01,-0.22,0.09,0.11,0.18,0.28,0.36,-0.02,0.03,0.08,-0.43,-0.09,0.06,-0.01,0.06,0.79,0.63,0.39,0.08,-0.37,0.27,-0.08,0.3,-0.83,0.14,-0.52,0.05,-0.49,0.15,-0.26,0.44,-0.29,0.26,-0.65,0.21,-0.29,0.14,-0.13,0.07,-0.11,0.35,0.34,0.36,0.06,0.22,0.37,0.1,-0.09,0.15,-0.04,-0.4,-0.31,-0.31,?,-0.25,-0.43,-0.63,-0.03,0.58,0.19,0.7,0.31,0.19,-0.12,-0.29,0.08,0.13,-0.55,-0.59,0.04,4/5/1/0,ytykr025w
0.08,-0.3,-0.34,0.46,?,-0.28,-0.24,-0.16,0.07,0.2,-0.16,?,0.1,0.09,-0.14,0.04,-0.01,0.09,0,0.43,-0.26,0.23,-0.25,0.21,0.16,?,0.32,-0.17,0.31,0.25,0.13,-0.06,-0.03,0.37,0.18,-0.05,0.23,-0.3,0.49,-0.8,0.63,0.03,0.57,-1.15,-0.35,-0.72,-0.89,-0.02,-1.04,-0.22,0.41,0.24,0.02,0.44,-0.05,0.19,0.28,0.17,0.07,?,0.22,0,0.17,-0.23,0.65,0.66,0.26,-0.37,-0.17,-0.08,-0.01,0,0.16,-0.47,-0.06,-0.47,0.12,1/6/4/0@14/4/3/5@3/3/2/0,ytykr031c
0.06,-0.14,-0.38,-0.07,0.03,-0.15,-0.16,0.01,-0.2,0.19,-0.02,0.12,0.22,-0.06,-0.11,-0.18,0.04,-0.02,0.01,0.37,-0.13,0.04,0.11,0.35,0.44,0.12,-0.18,0.11,-0.08,0.37,-0.3,-0.12,-0.53,0.35,-0.3,0.69,-0.12,0.11,-0.08,-0.18,-0.3,0.11,-0.12,-0.05,-0.39,-0.01,0.34,-0.04,-0.01,0.13,-0.1,-0.15,0.18,0.11,-0.05,0.01,-0.24,0.11,0.05,-0.13,?,0.07,-0.26,-0.38,-0.12,0.11,-0.09,0.1,0.01,-0.04,0.17,0.12,0.11,-0.04,0.14,-0.04,-0.03,4/5/1/4,ytykr036c
0.01,-0.54,-0.06,0.07,0.26,-0.44,-0.09,-0.16,-0.1,0.1,0.22,0.04,-0.03,-0.04,0,-0.06,-0.12,-0.04,0.15,0.13,0.22,-0.04,-0.42,-0.47,-0.4,0.24,0.12,0.43,0.17,0.16,0.27,0.12,-0.19,-0.09,0.04,-0.1,-0.21,0.23,0.19,0.09,0.4,-0.7,0.3,0.09,-0.21,-0.05,0.04,-0.01,-0.31,-0.01,0.18,0.19,0.28,0.18,-0.15,0.17,0.15,-0.18,-0.21,?,0.11,-0.1,-0.33,0.11,0.09,0.15,0.3,0.21,-0.07,-0.07,-0.13,-0.12,-0.23,-0.13,-0.06,-0.19,0.14,40/2/0/0@67/4/1/2@8/19/0/0,ytykr050w
-0.06,-0.54,-0.06,-0.12,-0.4,-0.36,-0.4,-0.31,-0.21,0.13,0,-0.17,0.26,0.42,0.36,0.37,0.24,-0.19,-0.06,0.29,-0.06,0.1,-0.26,-0.43,-0.1,-0.18,0.19,0.07,0.52,0.33,0.46,-1.83,0.22,-0.32,0.24,0.29,0.54,-0.02,0.22,0.02,0.32,0.51,0.75,-0.41,-0.65,-0.5,-0.34,-0.01,0.03,0.65,0.69,0.67,0.47,-0.06,0.14,-0.8,0.09,-0.1,-0.12,-0.6,-0.1,-0.12,-0.5,-0.33,0.44,-0.08,-0.11,-0.16,-0.02,-0.23,0.15,-0.13,0.21,0.15,0.07,-0.37,0.39,1/6/1/0@11/1/0/0,ytykr053c
-0.76,0.03,0.06,0.08,0.22,0.1,-0.19,-0.07,-0.16,0.14,-0.05,0.1,-0.06,0.1,-0.09,-0.01,-0.06,-0.14,0.04,0.06,-0.02,0.08,-0.59,-0.44,-0.33,-0.08,0.5,0.15,0.58,0.07,0.54,-0.1,0.21,-0.15,0.25,-0.25,0.22,-0.2,0.19,-0.22,0.68,0.26,0.6,-0.54,-0.73,-0.63,-0.35,-0.13,0.18,-0.16,-0.15,-0.44,-0.38,0.03,-0.07,0.79,?,0.04,-0.09,0.08,-0.08,0.45,0.29,-0.51,-0.26,-0.11,0,0.49,0.59,0.48,0.11,-0.05,0.11,0.28,-0.13,-0.69,-0.29,40/3/0/0@5/4/0/0,ytykr059w
0.57,-0.43,-0.38,-0.15,0.05,-0.4,0.1,0,0.12,0.07,0.34,0.12,-0.05,-0.09,-0.19,-0.04,0.18,-0.31,-0.05,0.05,0.15,-0.02,-0.34,-0.13,0.18,-0.14,0.04,0.12,0.2,0.04,0.31,-0.07,-0.18,0.18,0.08,-0.07,0.09,-0.07,0.07,-0.43,0.28,0.03,0.27,-0.24,-0.03,-0.19,-0.26,-0.46,-0.84,-0.07,-0.09,0.33,0.47,0.4,0.24,0,0.12,0.12,0.15,-0.18,0.07,?,?,0.08,0.03,-0.12,-0.05,0.12,-0.16,0.03,-0.16,0.21,-0.03,-0.25,0.03,0.41,-0.12,4/5/1/4@40/10/0/0,ytykr064w
-0.1,0.53,-0.45,-0.01,-0.02,0.24,-0.21,-0.64,0.12,0.14,0.76,0.09,0.12,0.09,-0.14,-0.19,-0.08,-0.33,0.02,0.12,-0.02,-0.08,-0.32,-0.44,0.34,0.49,0.02,-0.08,-0.4,-0.24,-0.44,-0.08,-0.2,0.55,0.05,0.4,0.18,-0.22,-0.07,-0.34,0.34,0.18,0.3,0.06,-0.05,0,-0.23,-0.23,-0.47,0.84,1.15,0.69,-0.42,-0.38,-0.69,-0.28,-0.37,-0.23,-0.13,0.3,?,0.2,0.25,-0.14,-0.55,-0.4,0.02,0,0.02,-0.01,0.26,0.11,0.35,-0.11,0.2,?,0.25,1/7/1/0,ytykr069w
0.04,-0.04,0.04,0.08,0.4,0.05,-0.18,-0.03,-0.23,-0.02,0,0.17,0.01,0,-0.06,0,-0.15,0.08,-0.18,-0.04,0.24,-0.04,0.81,0.47,0.43,0.33,-0.05,0.41,0.12,0.33,-0.04,0.27,-0.27,0.01,-0.6,-0.11,-0.6,0.15,-0.62,0.18,-0.31,-0.11,-0.96,0.25,-0.07,-0.04,-0.08,0.17,0.28,0.15,0.1,0.32,0.14,0.68,-0.14,-0.29,-0.14,-0.38,-0.4,?,0.12,-0.17,-0.35,0.57,0.25,0.13,0.63,0.53,0.08,-0.07,-0.33,-0.2,-0.28,-0.38,-0.44,-0.22,-0.3,3/3/1/0@4/5/1/4@40/10/0/0,ytykr072c
-0.01,0.26,0.16,0.03,0.04,-1.37,-0.83,-0.32,0.47,0.14,0.63,0.19,0.29,0.07,0.09,-0.19,0.11,-0.02,0.27,0.06,0.47,-0.11,0.76,0.24,0.02,0.12,0.37,0.24,-0.16,0.08,-0.5,0.14,-0.4,0.41,-0.27,-0.1,-0.16,0.15,0.24,0.15,-0.05,-0.05,-0.3,-0.2,-0.35,-0.37,-0.46,0.33,0.35,0.38,0.3,0.16,0.25,0.11,-0.15,-0.39,-0.05,-0.33,-0.28,?,-0.01,-0.03,-0.19,-0.55,-0.27,-0.19,0.14,0.14,0.32,0.03,0.12,0.2,0.24,-0.23,0.03,0.21,-0.18,4/99/0/0@40/10/0/0,ytykr092c
-0.45,-0.97,0.4,0.04,0.27,-0.21,0,-0.06,0.11,-0.27,0.14,-0.07,-0.13,0.05,-0.07,-0.31,0.17,-0.23,0.32,-0.18,0.49,-0.03,-0.46,-0.2,0.08,0.08,0.22,0.47,0.1,0.3,-0.41,0.43,-0.2,0.49,-0.33,0.08,-0.65,0.04,-0.17,0.35,-0.3,0.2,-0.54,0.27,-0.12,0.27,-0.3,0.02,0.25,-0.1,0.61,-0.17,-0.05,-0.47,-0.3,-1.6,0.38,0.28,-0.03,0.11,0.02,0.66,0.69,-0.06,-0.06,0.22,0.01,0.36,0.21,0.12,0.14,0.07,-0.1,-0.2,-0.1,-0.13,-0.49,40/3/0/0@5/1/0/0@6/13/1/0,ytykr094c
0.55,-1.15,-0.49,-0.03,-0.21,1.07,0.2,?,?,0.23,-0.16,-0.03,-0.23,0.25,-0.23,?,0.01,?,-0.03,-0.35,-0.51,?,?,0.18,-0.18,-2.17,0.72,-0.36,0.65,0.29,0.88,0.24,0.47,0.28,0.07,-0.4,?,-0.26,?,0.18,0.7,?,?,-0.49,-0.22,-0.58,-1.43,0.42,-0.05,-0.94,-0.75,-0.43,0.06,?,?,?,0.16,0.84,0.71,?,0.5,0.5,0.42,0,0.07,0.83,-0.06,0.36,?,0.16,-0.06,-0.06,-0.04,0.07,-0.35,-0.89,-0.02,11/7/0/0@67/50/25/0,ytykr103w
0.19,-0.64,-0.18,-0.1,0.29,0.16,-0.09,0.17,0.11,-0.04,-0.17,0.14,0.13,-0.09,0.08,-0.06,-0.01,-0.24,0.13,-0.08,-0.15,-0.28,-0.06,-0.07,0.05,-0.6,-0.03,-0.23,0.4,0.09,0.41,0.09,0.18,-0.22,0.3,0.26,0.52,-0.31,-0.16,-0.49,0.57,0.16,0.15,-0.14,-0.2,-0.64,1.03,0.36,0.43,-0.18,-0.34,-0.47,-0.57,-0.38,-0.22,0.38,-0.1,-0.3,-0.34,0,0.64,0.08,-0.03,0.13,0.23,0.28,0.32,0.05,-0.01,0.01,-0.19,-0.29,-0.08,0.12,-0.27,-0.19,-0.1,11/7/0/0@67/28/0/0,ytykr106w
0.33,0.03,-0.74,0.03,-0.03,0,-0.01,?,0.2,-0.35,0.23,-0.18,0.04,0,0.43,-0.16,0.15,-0.21,?,0.04,?,-0.15,0.32,-0.53,0.5,0.63,0.05,0.13,0.05,0.23,-0.56,0.14,-0.17,0.23,-0.42,-0.12,-0.53,0.37,-0.3,-0.14,-0.21,-0.02,-0.3,0.46,0.09,0.11,-0.27,0.11,0.39,0.2,0.28,0.26,-0.02,0.28,-0.36,-0.06,0.16,-0.06,-0.21,?,0.09,-0.52,-0.29,0.04,-0.18,-0.62,0.2,0.15,0.23,0.09,0,0.12,0.33,-0.2,0.02,-0.44,0.28,11/1/0/0@3/3/1/0,ytyll003w
0.18,0.15,0.16,-0.18,-0.1,-0.48,-0.24,-0.2,0.3,0.25,0.47,-0.01,0.12,-0.1,0,-0.26,0.15,-0.32,0.4,-0.01,0.23,-0.2,-0.09,0.12,0.29,0.31,0.16,0.04,-0.13,-0.16,0.26,-0.16,-0.76,0.82,-0.37,0.31,?,0.19,-0.04,-0.23,0,-0.06,0.14,-0.24,-0.13,-0.27,-0.62,0.25,-0.29,-0.03,0.34,-0.07,-0.23,0.2,0.3,0.02,-0.44,0.1,0.18,?,0.07,0.17,0.05,-0.53,-0.11,0.05,-0.09,0.19,0.1,-0.01,0.05,0.09,0.01,0.1,0.16,0.01,-0.03,14/4/3/3@3/1/3/0@4/5/1/4@40/10/0/0,ytyll004w
0.29,0.36,0.03,-0.14,-0.11,-0.18,0.26,-0.2,0.21,0.03,0.32,-0.08,0.19,0.04,-0.09,-0.13,-0.09,-0.26,0.1,-0.08,0.24,-0.17,-0.55,-0.45,-0.45,-0.21,0.36,-0.11,-0.17,0.13,0.29,-0.23,-0.36,0.93,0.32,0.05,?,-0.17,0.33,-0.13,0.35,0.14,0.39,-0.13,-0.08,-0.25,0.8,-0.55,-0.51,-0.66,-0.69,-0.07,0.67,0.54,0.57,-1.66,-0.77,0.29,0.71,-0.29,0.31,0.75,0.57,0.9,0.36,0.12,?,-0.32,-0.21,-0.15,-0.34,-0.15,-0.34,-0.15,0.05,0.23,0,40/16/0/0,ytyll006w
-0.38,-0.56,0.06,0.04,0.19,-0.92,-0.81,-0.37,0.08,0.13,0.52,0.11,0.31,0.13,0.03,-0.1,0.13,0.05,0.19,0.06,0.26,0.02,0.97,0.68,0.53,0.13,-0.13,0.4,-0.24,0.25,-0.74,0.36,-0.59,0.51,-0.88,-0.06,-0.3,0.4,-0.06,0.02,-0.22,0.12,-0.83,-0.09,0.09,-0.32,-0.42,0.11,0.31,-0.06,0.36,-0.2,0.23,-0.08,0.09,-0.09,-0.5,-0.21,-0.02,?,0.12,0.15,0.19,-1.1,0.04,0.07,0.36,0.77,0.57,0.18,-0.04,0.02,?,-0.12,-0.41,-0.36,0,4/1/4/0@40/10/0/0@6/10/0/0,ytyll008w
-0.03,-0.71,-0.18,0.48,0.28,0.02,0.03,-0.12,0.01,-0.02,0.05,-0.09,-0.06,-0.03,-0.03,0.02,-0.07,0.12,-0.13,-0.13,-0.09,0.25,-0.14,0.08,0.21,0.33,0.01,0.51,-0.46,0.19,-0.33,0.29,-0.29,0.18,-0.31,0.06,0.06,0.24,-0.17,0.03,-0.6,-0.39,0.08,0.28,0.08,0.06,-0.88,0.12,-0.15,0,0.23,-0.24,0.05,0.32,0.11,0.69,-0.2,0.06,-0.04,?,-0.28,0.24,-0.02,0.08,-0.24,-0.42,0.42,0.31,0.13,0.11,0.08,0.02,-0.05,-0.25,-0.2,-0.23,0.23,40/3/0/0@5/10/0/0,ytyll018c
-0.94,-1.43,-0.09,0.19,1,1.06,0.97,-0.19,0.01,0.01,0.22,-0.11,0.51,0.13,-0.05,-0.83,-0.87,-1.01,-0.5,-0.59,0.25,0.01,0.12,-1.09,-1.57,0,0.27,0.58,0.28,0.89,0.48,0.18,-0.63,-0.45,-0.48,-0.44,0.1,0.41,0.75,0.59,0.94,0.06,0.17,-0.32,-0.48,-0.36,-0.24,-0.7,-1.11,-1.19,-0.49,-0.4,-0.04,0.94,0.67,1.09,0.27,-0.1,0.04,0.08,?,0.71,0.48,0.87,0.1,-0.33,-0.28,-0.37,-0.49,-0.06,0.3,0.3,0,-0.3,0.18,0.27,-0.2,11/7/0/0@67/28/0/0,ytyll028w
-0.01,-0.12,-0.15,-0.09,0.11,-0.47,-0.04,-0.47,0.37,-0.12,0.42,-0.04,0.19,0.37,-0.16,-0.29,-0.04,-0.24,0.24,0.15,0.31,-0.29,0.57,0.32,0.25,0.11,-0.28,0.35,-0.3,0.37,-0.82,0.17,-0.82,0.14,-0.64,0.04,-0.14,0.42,-0.22,0.31,-0.22,0.11,-0.38,0.34,0.13,0.17,-0.34,-0.24,-0.42,-0.14,0.17,-0.02,0.09,0.03,0.05,0.2,0,-0.1,0.05,?,0.23,0.3,0.15,-0.22,-0.11,-0.22,-0.09,-0.02,-0.09,-0.19,0.25,0.27,0.11,-0.09,0.28,0,0.11,4/5/5/1@40/10/0/0,ytyll036c
0.1,-0.17,-0.06,0.1,0.11,0.35,0.16,0.14,-0.45,0.18,0.18,-0.35,-0.3,0.26,-0.06,-0.02,0.19,-0.4,-0.06,0.09,-0.06,0.04,-1.5,-1.32,-0.6,0.23,0.31,0.12,0.39,0.16,0.19,0.01,-0.67,-0.13,0.24,-0.02,0.63,-0.31,-0.04,-0.09,0.77,0.68,1.05,-0.02,-0.15,0.09,0.2,-1.33,-1.4,-0.41,0.17,0.36,-0.14,0.31,0.25,0.47,0.65,0.19,0.01,?,0.02,0.25,0.39,-0.09,0.14,-0.58,-0.01,-0.16,-0.19,-0.39,0.26,0.2,0.24,-0.22,0.31,0.26,0.25,2/10/0/0@40/16/0/0,ytyll041c
0.08,-0.86,-0.25,-0.51,0.22,-0.3,0.22,-0.04,0.06,?,-0.19,-0.02,0.07,-0.19,0.35,0.02,0.04,-0.07,-0.15,0.22,-0.21,-0.05,0.38,0.15,0.01,0.06,0.03,-0.14,-0.31,-0.05,-0.24,-0.03,-0.29,-0.17,-0.21,0,0.03,0.08,0.08,-0.11,0.39,-0.43,0.79,0.19,-0.16,-0.06,0.7,0.74,0.15,0.15,-0.18,-0.14,-0.08,0.44,0.08,0.03,-0.11,-0.47,-0.73,-0.21,?,-0.13,-0.24,-0.05,-0.25,-0.05,0.33,0.29,-0.11,0.1,0,0.02,0.09,-0.02,-0.27,-0.05,-0.02,6/7/11/0,ytyll042c
-0.67,-0.17,0.29,0.4,-0.06,-0.17,-0.51,0.01,-0.21,-0.05,0.06,-0.12,0.3,-0.06,0.01,-0.08,0.13,0,0.3,0.14,0,0.29,-0.64,-0.24,-0.03,0.11,0.14,0.2,0.02,0.26,-0.22,0.14,-0.1,0.25,0.02,0.18,0.52,-0.02,-0.31,-0.07,-0.28,0.56,0.16,-0.19,-0.27,-0.19,0.06,-0.66,0.63,-0.26,-0.19,-0.69,-0.35,-0.18,-0.3,1.03,-0.14,?,-0.06,0.27,-0.03,0.42,0.45,-1.17,-0.49,-0.39,0.27,0.58,0.39,0.26,0.53,0.31,0.25,-0.04,-0.06,-0.3,-0.14,40/3/0/0@5/1/0/0,ytyll045c
-0.47,-1.29,-0.62,0.11,0.34,0.16,0.27,-0.55,0.36,0.01,0.25,0.04,-0.06,0.04,-0.2,-0.09,0.22,-0.31,-0.02,-0.27,0.07,-0.27,-0.81,0.37,0.05,0.04,-0.2,0.38,-0.14,-0.07,-0.02,-0.05,0.13,0.79,-0.07,?,0.27,-0.89,?,-0.37,0.45,0.3,0.86,-0.61,-0.26,-0.15,1.08,0.94,0.65,0.32,-0.33,-0.41,-0.45,0.29,-0.25,-0.25,-0.18,-0.84,-0.49,0.02,0.37,-0.08,-0.37,-0.04,-0.01,-0.12,0.23,-0.04,0.08,0.08,0.15,0.06,-0.03,0.11,-0.22,-0.2,-0.04,11/7/1/0,ytyll057c
-0.38,-0.94,-0.2,-0.2,0.16,-0.66,-0.64,-0.34,-0.08,0.22,0.04,0.06,0.35,0.58,?,0.09,-0.14,-0.02,-0.17,0.29,0.14,0.11,0.47,0.69,0.01,-0.06,-0.16,-0.16,0.16,-0.04,-0.58,0,0.24,-0.18,-0.3,-0.01,0.41,0.17,0.13,-0.13,-0.24,0.53,0.23,-0.28,-0.46,-0.44,-0.1,0.51,0.18,-0.19,-0.43,-0.05,0.09,0.12,0.65,-0.8,-0.59,-0.19,0.61,-0.04,0.23,?,?,-0.92,0.34,0.04,0.31,0.57,0.54,0.3,0.2,-0.25,0.22,-0.19,-0.41,-0.74,-0.01,6/99/0/0,ytylr002c
0.03,-0.6,-0.54,-0.03,-0.35,-0.01,-0.26,-0.14,0.13,0.25,-0.07,0.09,0.22,0.44,?,-0.24,0.02,?,?,-0.12,0.22,-0.18,-0.74,-0.95,-0.55,-0.14,-0.69,-0.57,0.9,0.53,0.19,-0.16,0.49,-0.3,0.48,?,0.99,-0.03,0.38,-0.21,0.66,0.37,0.93,-0.81,-0.19,-0.55,1.46,0.82,-0.09,0.46,0.23,-0.42,-0.28,-1.5,0.08,-1.87,?,0.08,0.58,?,0.08,0.19,0.19,0.03,-0.16,0.31,0.43,0.19,0.09,0.17,-0.44,-0.16,-0.23,0.12,-0.21,-0.44,0.3,67/19/0/0,ytylr004c
0.65,?,?,-0.18,0.34,-0.16,0.24,0.07,0.03,-0.03,0.35,-0.03,0.14,-0.13,-0.15,-0.39,0.35,-0.39,-0.16,-0.02,-0.22,0.16,0.02,0.07,-0.17,-0.04,?,-0.05,0.75,0.24,0.58,-0.11,0.18,?,0.15,-0.45,?,-0.31,?,0.02,?,0.52,?,-0.66,-0.34,-0.4,0.44,?,?,-1.88,?,?,?,?,1.12,1.12,?,1.7,0.44,-0.88,-1.88,-0.3,0.12,1.44,?,0.31,-0.3,0.03,-0.16,-0.04,0,0.17,-0.32,-0.32,-0.38,-0.27,-0.14,1/2/4/0@4/5/1/4,ytylr013w
