@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
C,90,0.67,0.97,0.73,0.79,0.07,-0.04,-0.03,0.79,0.12,0.3,0,0.22,0.3,0,0.14,0.21,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytylr367w
C,20,1.87,2.57,1.39,2.24,0.07,0,0,2.02,0.17,0,0,0.12,0.6,0,0.13,0,0,?,?,?,?,5,?,2,0,1/6/1/0@40/7/0/0,ytymr202w
D,20,5,7.52,3.46,4.06,0.07,-0.11,-0.12,5.01,0.2,0.6,0,0.14,0.5,0,0.14,0.86,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytynl069c
D,20,0.22,0.22,0.2,0.33,0.07,0.03,0.14,0.24,0.16,0.2,0,0.13,0.5,0,0.14,1,0,?,?,?,?,?,2,?,0,1/3/1/0@40/10/0/0,ytynl220w
D,21,0.12,0.14,0.18,0.11,0.07,0.07,-0.19,0.14,0.13,0.5,0,0.18,0.4,0,0.17,1.12,0,?,?,?,?,?,?,?,0,4/5/5/0@4/5/99/0@4/7/0/0@40/10/0/0@40/3/0/0,ytyol123w
A,20,0.1,0.1,0.1,0.1,0.06,0,0,0.09,0.09,0,0,0.33,0.2,0,0.02,0,0,1,?,1,1,5,2,5,0,40/1/0/0,ytyal063c
B,20,2.52,3.07,1.9,2.23,0.06,-0.03,0.03,2.43,0.12,0.3,0,0.1,0.6,0,0.17,0.18,0,?,?,?,?,?,?,?,0,11/1/0/0@40/1/0/0,ytyer011w
B,21,0.27,0.4,0.49,0.77,0.06,0.03,0.31,0.48,0.16,0.2,0,0.1,0.6,0,0.16,1.94,1,?,?,?,?,?,?,?,0,3/3/1/0@40/10/0/0@40/7/0/0@6/13/1/0,ytygl048c
B,20,0.45,0.65,0.7,0.97,0.06,0.1,0.01,0.69,0.12,0.8,0,0.13,0.5,0,0.26,0.04,0,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0,ytygr157w
B,20,0.21,0.17,0.22,0.29,0.06,0.21,0.28,0.22,0.19,1.1,1,0.17,0.4,0,0.16,1.75,1,?,?,?,?,2,?,?,0,11/99/0/0@14/4/3/5@3/3/2/0@40/10/0/0@40/7/0/0@6/13/1/0,ytygr253c
B,20,0.84,1.34,0.1,1.57,0.06,-0.8,0.14,0.96,0.3,2.7,1,0.17,0.4,0,0.11,1.27,0,?,?,1,?,1,?,?,0,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0,ytyhr094c
B,21,0.31,0.44,0.5,0.42,0.06,0.07,0.17,0.42,0.21,0.3,0,0.15,0.4,0,0.22,0.77,0,?,?,?,?,?,?,?,0,40/10/0/0@40/7/0/0@6/13/1/0,ytyhr200w
C,19,5.47,4.55,4.29,4.64,0.06,0,0,4.74,0.12,0,0,0.1,0.6,0,0.17,0,0,?,?,?,?,4,?,5,0,40/3/0/0@5/1/0/0,ytymr194w
D,20,0.1,0.12,0.1,0.11,0.06,0,0,0.11,0.14,0,0,0.15,0.4,0,0.2,0,0,1,?,?,?,4,2,4,0,1/3/1/0,ytymr300c
D,20,0.12,0.18,0.28,0.16,0.06,0.13,0.03,0.19,0.2,0.7,0,0.09,0.7,0,0.3,0.1,0,?,?,?,?,?,?,2,0,1/6/10/0@1/6/13/0,ytynl231c
D,20,1.07,0.98,1.31,0.83,0.06,0.11,-0.02,1.05,0.1,1.1,0,0.09,0.7,0,0.12,0.17,0,?,?,?,?,?,2,?,0,40/1/0/0,ytyol030w
D,20,0.17,0.22,0.24,0.31,0.06,0.03,0.16,0.24,0.3,0.1,0,0.17,0.4,0,0.23,0.7,0,?,?,?,?,?,?,2,0,1/1/1/0@1/7/1/0,ytyor184w
D,20,0.24,0.29,0.42,0.2,0.06,0.14,-0.1,0.29,0.2,0.7,0,0.17,0.4,0,0.16,0.63,0,?,?,?,?,?,?,?,0,1/3/19/0@67/16/0/0@8/4/0/0,ytyor222w
D,21,0.16,0.2,0.11,0.23,0.06,-0.22,-0.04,0.18,0.16,1.4,1,0.13,0.5,0,0.17,0.24,0,?,?,?,?,?,?,?,0,40/10/3/0,ytypl128c
B,20,1.88,1.91,0.32,2.46,0.05,-0.54,0.12,1.64,0.19,2.8,1,0.11,0.5,0,0.15,0.8,0,?,?,?,?,?,?,?,0,1/5/1/0@2/1/0/0@40/16/0/0,ytyer178w
B,20,6.06,5.38,7.72,8.74,0.05,0.14,0.17,6.98,0.05,2.8,0,0.13,0.4,0,0.07,2.43,0,?,?,?,?,?,?,?,0,13/1/1/3@40/2/0/0@67/4/1/2@67/50/22/0,ytygl008c
B,20,2.66,3.48,0.52,0.99,0.05,-0.39,-0.38,1.91,0.29,1.3,1,0.08,0.6,0,0.21,1.81,1,?,?,?,?,?,?,?,0,1/5/1/0@2/16/0/0@40/3/0/0,ytygl256w
B,21,0.64,0.75,1.07,0.97,0.05,0.09,0.11,0.86,0.17,0.5,0,0.15,0.3,0,0.17,0.65,0,?,?,?,?,?,?,?,0,6/4/0/0,ytygr181w
B,20,0.1,0.1,0.12,0.09,0.05,0.11,0,0.10,0.12,0.9,0,0.04,1.3,0,0.18,0,0,1,?,?,?,?,2,4,0,1/6/7/0@3/3/1/0@40/3/0/0@6/7/0/0,ytyhr013c
B,20,2.53,3.14,4.93,3.29,0.05,0.19,0.04,3.47,0.14,1.4,0,0.08,0.6,0,0.14,0.29,0,?,?,?,?,?,?,?,0,1/5/1/0,ytyil053w
C,21,0.4,0.52,0.3,0.34,0.05,0,0,0.37,0.13,0,0,0.22,0.2,0,0.17,0,0,1,?,1,?,5,?,4,0,1/20/17/3@30/1/0/0,ytykl184w
D,21,0.1,0.15,0.17,0.13,0.05,0.17,0,0.14,0.2,0.9,0,0.16,0.3,0,0.22,0,0,1,?,?,?,2,?,4,0,1/1/7/0@40/2/0/0@67/10/0/0@8/19/0/0,ytyol020w
D,20,0.13,0.18,0.15,0.17,0.05,0,0,0.16,0.18,0,0,0.16,0.3,0,0.23,0,0,?,?,?,?,4,?,4,0,3/3/1/0@4/3/99/0@40/10/0/0,ytyor061w
D,20,2.44,3.1,2.6,2.14,0.05,0.04,-0.14,2.57,0.15,0.3,0,0.15,0.3,0,0.11,1.27,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytypl090c
A,21,0.1,0.1,0.1,0.1,0.04,0,0,0.09,0.11,0,0,0.2,0.2,0,0.06,0,0,1,?,1,?,5,2,5,0,4/1/1/0@40/10/0/0,ytybl025w
A,20,0.17,0.25,0.15,0.27,0.04,0,0,0.21,0.09,0,0,0.14,0.3,0,0.06,0,0,?,?,?,?,5,?,5,0,3/3/1/0@40/3/0/0@40/8/0/0@40/9/0/0@5/4/0/0,ytybr079c
B,21,0.23,0.29,0.83,0.41,0.04,0.23,0,0.44,0.13,1.8,1,0.09,0.4,0,0.08,0,0,?,?,?,?,2,?,4,0,40/16/0/0@5/1/0/0,ytyfr049w
D,20,0.1,0.12,0.21,0.2,0.04,0.08,0.16,0.16,0.17,0.5,0,0.13,0.3,0,0.14,1.14,0,1,?,?,?,2,2,2,0,1/5/1/0@2/1/0/0,ytyor283w
D,21,0.25,0.33,0.4,0.53,0.04,0.01,0.25,0.38,0.13,0.1,0,0.16,0.3,0,0.14,1.79,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytypl081w
A,20,0.24,0.23,0.27,0.22,0.03,0,0,0.24,0.09,0,0,0.13,0.2,0,0.07,0,0,?,?,?,?,4,2,5,0,1/1/7/0@40/2/0/0@67/10/0/0@8/19/0/0,ytybr069c
A,20,0.46,0.41,0.31,0.41,0.03,-0.05,0,0.40,0.05,1,0,0.12,0.3,0,0.06,0,0,?,?,?,?,?,?,5,0,40/3/0/0@5/10/0/0,ytybr121c
A,20,0.34,0.42,0.43,0.43,0.03,0.02,0.1,0.41,0.1,0.2,0,0.06,0.5,0,0.05,2,0,?,?,?,?,?,?,?,0,40/3/0/0@5/10/0/0,ytydr037w
B,20,0.38,0.31,0.38,0.51,0.03,0,0.2,0.40,0.16,0,0,0.11,0.3,0,0.15,1.33,1,?,?,?,?,5,?,?,0,2/13/0/0@40/16/0/0@6/10/0/0,ytyer154w
B,21,0.39,0.3,0.67,0.54,0.03,0.23,0.24,0.48,0.06,3.8,1,0.05,0.6,0,0.1,2.4,1,?,?,?,?,?,?,?,0,40/10/0/0@40/7/0/0@6/13/1/0,ytygl011c
B,21,0.21,0.21,0.13,0.2,0.03,0,0.16,0.19,0.12,0,0,0.12,0.3,0,0.09,1.78,0,?,?,?,?,5,?,?,0,1/5/1/0@40/7/0/0@6/7/0/0,ytygl022w
B,20,0.55,0.65,0.4,0.24,0.03,-0.05,-0.21,0.46,0.16,0.3,0,0.12,0.3,0,0.15,1.4,1,?,?,?,?,?,?,?,0,4/1/4/0@40/10/0/0,ytyhr089c
B,21,0.54,0.69,0.76,0.51,0.03,0.09,0.02,0.63,0.1,0.9,0,0.11,0.3,0,0.1,0.2,0,?,?,?,?,?,?,?,0,1/6/1/0@40/7/0/0,ytyhr190w
B,20,0.21,0.25,0.29,0.18,0.03,0.07,-0.05,0.23,0.09,0.8,0,0.09,0.3,0,0.14,0.36,0,?,?,?,?,2,?,?,0,8/7/0/0,ytyjl004c
C,21,0.46,0.63,0.63,0.83,0.03,0,-0.01,0.64,0.13,0,0,0.22,0.1,0,0.16,0.06,0,?,?,?,?,4,?,?,0,1/3/4/0,ytyjr133w
C,21,6.8,4.85,2.29,8.56,0.03,-0.21,0.08,5.63,0.1,2.1,1,0.11,0.3,0,0.05,1.6,0,?,?,?,?,?,?,?,0,1/5/1/0@14/1/0/0@14/4/3/3@14/4/3/5@40/27/0/0,ytylr300w
C,20,1.04,1.35,0.83,1.8,0.03,-0.08,0.2,1.26,0.15,0.5,0,0.13,0.2,0,0.21,0.95,0,?,?,?,?,?,?,?,0,1/5/1/0@2/7/0/0@40/3/0/0,ytylr354c
C,20,1.23,1.35,0.99,1.63,0.03,0,0.08,1.30,0.18,0,0,0.1,0.3,0,0.12,0.67,0,?,?,?,?,5,2,2,0,1/6/1/0,ytyml126c
D,20,0.22,0.18,0.32,0.35,0.03,-0.02,0.06,0.27,0.26,0.1,0,0.12,0.3,0,0.21,0.29,0,?,?,?,?,?,2,?,0,67/99/0/0@8/4/0/0,ytynl003c
D,21,0.1,0.11,0.15,0.11,0.03,0.01,0.02,0.12,0.2,0.1,0,0.14,0.2,0,0.36,0.06,0,1,?,?,?,?,2,2,0,1/2/4/0,ytynl229c
D,21,0.43,0.5,0.97,0.67,0.03,0.27,0.19,0.64,0.1,2.7,1,0.14,0.2,0,0.11,1.73,0,?,?,?,?,?,?,?,0,1/5/1/0@40/16/0/0,ytyol059w
A,84,0.32,0.37,0.37,0.31,0.02,0,-0.02,0.34,0.11,0,0,0.1,0.2,0,0.1,0.2,0,?,?,?,?,4,?,?,0,40/3/0/0@5/1/0/0,ytybr048w
A,20,0.33,0.46,0.36,0.34,0.02,-0.01,0,0.37,0.13,0.1,0,0.08,0.3,0,0.07,0,0,?,?,?,?,?,?,5,0,1/3/1/0,ytydr441c
A,20,0.97,0.92,0.84,1.13,0.02,0.14,0.05,0.97,0.14,1,0,0.04,0.5,0,0.06,0.83,0,?,?,?,?,?,?,?,0,11/1/0/0@40/7/0/0@6/1/0/0,ytydr519w
B,20,1.02,1.3,0.71,2.6,0.02,-0.03,0.47,1.41,0.12,0.3,0,0.1,0.2,0,0.24,1.96,1,?,?,?,?,?,?,?,0,1/6/1/0@11/7/1/0@40/7/0/0,ytyhr007c
B,20,0.73,1.21,1.28,1.19,0.02,0.21,0.16,1.10,0.17,1.2,1,0.25,0.1,0,0.1,1.6,0,?,?,?,?,?,?,?,0,40/4/0/0@8/22/0/0,ytyil062c
C,20,11.6,22.1,8.98,25.5,0.02,-0.17,0.05,17.05,0.23,0.7,0,0.21,0.1,0,0.18,0.28,0,?,?,?,?,?,?,?,0,1/5/1/0@2/1/0/0@40/3/0/0,ytykl060c
D,21,6.5,5.85,8.2,8.19,0.02,0.24,0.18,7.19,0.21,1.1,1,0.13,0.2,0,0.12,1.5,0,?,?,?,?,?,?,?,0,40/16/0/0@67/99/0/0@8/4/0/0,ytynl055c
D,21,0.13,0.3,0.16,0.18,0.02,0,0.06,0.19,0.19,0,0,0.13,0.2,0,0.17,0.35,0,?,?,?,?,4,?,?,0,11/1/0/0@14/1/0/0@14/4/3/1@3/3/3/0@40/2/0/0@8/19/0/0,ytynl154c
D,20,0.18,0.17,0.17,0.33,0.02,0,0.05,0.21,0.29,0,0,0.13,0.2,0,0.21,0.24,0,?,?,?,?,4,?,?,0,40/16/0/0@5/1/0/0,ytynl185c
D,20,0.14,0.17,0.24,0.17,0.02,0.12,0.02,0.18,0.12,1,0,0.13,0.2,0,0.2,0.1,0,?,?,?,?,?,?,2,0,1/2/1/0@11/7/0/0,ytyor251c
D,20,0.21,0.28,0.31,0.29,0.02,0.13,0.08,0.27,0.13,1,0,0.13,0.2,0,0.14,0.57,0,?,?,?,?,?,2,?,0,40/16/0/0@5/1/0/0,ytypl013c
A,20,4.04,3.86,6.05,3.14,0.01,0.25,-0.13,4.27,0.1,2.5,1,0.06,0.2,0,0.06,2.17,0,?,?,?,?,?,?,?,0,1/5/7/0@1/6/13/0@40/2/0/0@67/7/0/0@8/19/0/0,ytydr497c
B,21,0.4,0.29,0.4,0.61,0.01,0.04,0.06,0.43,0.16,0.3,0,0.14,0.1,0,0.14,0.43,0,?,?,?,?,?,?,?,0,4/5/1/4,ytygl221c
C,21,0.4,0.55,0.4,0.56,0.01,0,0.07,0.47,0.16,0,0,0.29,0,0,0.23,0.3,0,1,?,?,?,5,?,2,0,1/3/4/0@40/10/0/0,ytyjl130c
C,21,4.38,5.54,1.36,9.13,0.01,-0.47,0.31,5.10,0.16,2.9,1,0.09,0.1,0,0.09,3.44,1,?,?,?,?,?,?,?,0,40/1/0/0,ytykl096w
C,21,0.39,0.51,0.81,3.15,0.01,0.12,0.77,1.22,0.2,0.6,0,0.24,0,0,0.19,4.05,1,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0,ytylr303w
C,21,0.4,0.39,0.3,0.58,0.01,0,0.01,0.41,0.13,0,0,0.26,0,0,0.18,0.06,0,?,?,1,?,5,?,?,0,40/16/0/0@6/4/0/0@67/99/0/0@8/4/0/0,ytymr203w
D,21,0.31,0.39,0.39,0.52,0.01,0,0.08,0.40,0.11,0,0,0.13,0.1,0,0.1,0.8,0,?,?,?,?,?,?,?,0,11/7/0/0@67/28/0/0,ytynr055c
A,20,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.32,0,0,0.02,0,0,1,?,1,1,5,4,5,0,3/1/5/1@40/10/0/0,ytyal019w
A,20,0.1,0.08,0.1,0.1,0,0,0,0.09,0.09,0,0,0.23,0,0,0.06,0,0,1,?,?,1,5,4,5,0,1/1/4/0@1/5/4/0@4/5/1/4@40/10/0/0,ytyal021c
A,21,0.1,0,0.07,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,5,5,5,0,1/6/10/0@4/5/1/4@40/10/0/0,ytyal051w
A,20,0.1,0.09,0.1,0.11,0,0,0.09,0.09,0.09,0,0,0.19,0,0,0.06,1.5,0,1,?,1,?,5,4,?,0,3/3/1/0@4/5/1/4,ytyar003w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.28,0,0,0.02,0,0,1,?,1,1,5,5,5,0,14/4/3/3@3/1/3/0@3/1/5/0@40/10/0/0,ytyar007c
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.28,0,0,0.02,0,0,1,?,1,1,5,4,5,0,1/4/1/0@40/27/0/0,ytyar071w
A,22,0.11,0,0.1,0.1,0,0,-0,0.08,0.09,0,0,0.33,0,0,0.04,0.25,0,?,1,1,1,5,5,1,0,1/3/1/0,ytyar073w
A,20,0.11,0.08,0.1,0.11,0,0,0,0.10,0.12,0,0,0.21,0,0,0.05,0,0,?,?,?,?,5,4,5,0,4/5/5/1@40/16/0/0@6/10/0/0@6/13/99/0,ytybl022c
A,20,0.1,0.05,0.08,0.1,0,0,0,0.08,0.09,0,0,0.32,0,0,0.02,0,0,1,?,?,1,5,5,5,0,1/5/1/0@40/7/0/0@6/7/0/0,ytybl082c
A,20,0.41,0.37,0.42,0.36,0,-0.04,0,0.39,0.09,0.4,0,0.11,0,0,0.05,0,0,?,?,?,?,?,?,5,0,40/3/0/0@5/4/0/0@6/7/0/0,ytybl091c
A,21,1.71,0.68,1.2,1.02,0,0.01,-0.12,1.15,0.11,0.1,0,0.33,0,0,0.11,1.09,0,?,?,?,?,2,5,?,0,13/1/1/3@2/13/0/0@40/16/0/0@67/50/22/0@8/4/0/0,ytybl099w
A,20,0.1,0,0.1,0.11,0,0,0,0.08,0.09,0,0,0.33,0,0,0.03,0,0,1,1,1,?,5,5,5,0,1/5/1/0@2/19/0/0,ytybr001c
A,21,0.1,0,7.12,0.1,0,1.81,0,1.84,0.28,6.5,1,0.33,0,0,0.02,0,0,1,1,?,1,2,5,5,0,1/5/1/0@4/5/1/4@40/3/0/0,ytybr020w
A,21,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,13/1/1/1@40/16/0/0@5/7/0/0@6/10/0/0,ytybr024w
A,20,0.1,0.1,0.11,0.1,0,0.05,0,0.10,0.14,0.4,0,0.29,0,0,0.12,0,0,?,?,?,1,2,4,5,0,40/10/0/0@6/7/0/0,ytybr034c
A,20,0.12,0.1,0.1,0.16,0,0,0,0.11,0.09,0,0,0.33,0,0,0.09,0,0,?,1,?,?,5,5,5,0,1/5/1/0,ytybr056w
A,20,0.11,0.11,0.08,0.1,0,0,0,0.10,0.09,0,0,0.18,0,0,0.03,0,0,?,?,?,1,5,4,5,0,3/1/3/0@3/3/1/3@40/10/0/0,ytybr087w
A,20,0.1,0.04,0.08,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,?,?,1,5,5,5,0,13/11/3/7,ytybr129c
A,21,0.1,0.1,0.1,0.1,0,0,0,0.09,0.09,0,0,0.29,0,0,0.02,0,0,1,?,1,1,5,?,5,0,3/3/1/0@40/4/0/0,ytybr133c
A,20,0.21,0.23,0.21,0.26,0,0,0,0.23,0.09,0,0,0.09,0,0,0.06,0,0,?,?,?,?,5,4,5,0,14/1/0/0@14/4/3/1@3/1/3/0@3/3/1/0,ytybr160w
A,20,0.1,0.09,0.1,0.11,0,0,0,0.09,0.09,0,0,0.32,0,0,0.04,0,0,1,?,1,?,5,4,5,0,40/3/0/0@6/7/0/0@8/7/0/0,ytybr164c
A,20,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.03,0,0,1,?,1,1,5,4,5,0,1/1/1/0@40/3/0/0,ytybr166c
A,20,0.1,0.1,0.15,0.1,0,0.12,0,0.10,0.22,0.5,0,0.33,0,0,0.02,0,0,1,1,?,1,?,5,5,0,40/7/0/0@6/13/99/0,ytybr201w
A,20,0.11,0.08,0.1,0.11,0,0,0,0.09,0.09,0,0,0.33,0,0,0.02,0,0,?,?,1,?,5,5,5,0,1/5/1/0@6/7/0/0,ytybr205w
A,20,0.1,0.06,0.12,0.1,0,0,0,0.09,0.09,0,0,0.32,0,0,0.03,0,0,?,?,?,1,5,5,5,0,14/4/3/1,ytybr210w
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.03,0,0,1,?,1,1,5,4,5,0,14/1/0/0@4/99/0/0,ytybr212w
A,20,0.24,0.09,0.11,0.09,0,0,-0.1,0.13,0.09,0,0,0.33,0,0,0.12,0.83,0,?,?,?,?,5,5,?,0,1/5/1/0@2/1/0/0@40/3/0/0,ytybr218c
A,20,0.1,0.06,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.09,0,0,1,?,1,1,5,5,5,0,11/7/0/0,ytybr244w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.23,0,0,0.03,0,0,1,?,1,1,5,4,5,0,8/19/0/0,ytybr288c
A,20,0.1,0,0.1,0.11,0,0,0,0.08,0.09,0,0,0.33,0,0,0.1,0,0,1,1,1,?,5,5,5,0,11/7/0/0@67/28/0/0,ytybr293w
A,20,0.1,0,0.08,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,4,5,5,0,1/5/4/0@4/5/1/4@40/10/0/0,ytybr297w
A,20,0.1,0.08,0.1,0.1,0,0,0,0.09,0.09,0,0,0.24,0,0,0.07,0,0,?,?,1,1,5,4,3,0,30/7/0/0@40/7/0/0@40/8/0/0@6/4/0/0,ytycl001w
A,20,0.12,0.12,0.11,0.11,0,0,0,0.12,0.12,0,0,0.23,0,0,0.04,0,0,?,?,?,?,5,4,5,0,11/7/0/0@67/28/0/0,ytycl073c
A,20,8.73,4.9,6.89,6.4,0,-0.09,-0.2,6.73,0.06,1.5,0,0.06,0,0,0.1,2,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0,ytycr031c
A,20,0.36,0.19,0.34,0.32,0,-0.05,0,0.30,0.18,0.3,0,0.15,0,0,0.12,0,0,?,?,?,?,?,4,5,0,2/13/0/0@40/16/0/0@5/1/0/0,ytycr046c
A,21,0.13,0.07,0.1,0.1,0,0,-0.07,0.09,0.14,0,0,0.28,0,0,0.09,0.78,0,?,?,1,1,5,4,?,0,4/5/1/4@40/10/0/0,ytycr065w
A,20,0.14,0.13,0.13,0.15,0,0,0,0.14,0.11,0,0,0.17,0,0,0.08,0,0,?,?,?,?,2,4,5,0,3/3/1/0@40/10/0/0@6/13/1/0@6/7/0/0,ytydl008w
A,20,0.1,0.1,0.1,0.12,0,0,0,0.09,0.09,0,0,0.25,0,0,0.03,0,0,1,1,1,?,5,5,5,0,8/99/0/0,ytydl018c
A,21,0.1,0.04,0.1,0.1,0,0.07,0,0.08,0.17,0.4,0,0.33,0,0,0.02,0,0,1,?,?,1,2,5,5,0,1/5/1/0,ytydl049c
A,21,0.11,0.1,0.12,0.16,0,0.01,0,0.12,0.1,0.1,0,0.14,0,0,0.06,0,0,?,?,?,?,?,4,5,0,4/3/0/0@4/99/0/0,ytydl051w
