@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
B,21,0.07,0.15,0.09,0.09,0.02,0,0,0.10,0.07,0,0,0.05,0.4,0,0.18,0,0,?,?,?,?,5,2,5,0,4/99/0/0 %  ytyhr170w
C,21,5.4,8.55,3.96,6.55,0.02,-0.19,0,6.12,0.15,1.3,0,0.11,0.2,0,0.17,0,0,?,?,?,?,?,?,?,0,3/3/1/0@40/3/0/0@5/1/0/0@6/10/0/0 %  ytylr075w
C,29,2.69,3.96,1.15,2.87,0.02,0,-0.01,2.67,0.13,0,0,0.1,0.2,0,0.09,0.11,0,?,?,?,?,5,?,?,0,14/4/3/3@40/3/0/0@5/1/0/0 %  ytylr441c
D,20,0.31,0.31,0.43,0.6,0.02,0.1,0.18,0.41,0.13,0.8,0,0.1,0.2,0,0.18,1,0,?,?,?,?,?,?,?,0,40/10/0/0@40/7/0/0@6/13/1/0 %  ytymr314w
D,21,1.2,0.85,1.98,1.85,0.02,0.35,0.22,1.47,0.12,2.9,1,0.09,0.2,0,0.09,2.44,1,?,?,?,?,?,?,?,0,1/1/1/0@40/16/0/0@40/3/0/0 %  ytynl104c
D,20,0.1,0.11,0.1,0.1,0.02,0,0,0.11,0.26,0,0,0.15,0.1,0,0.37,0,0,1,?,?,?,4,2,4,0,2/19/0/0 %  ytynr032w
D,20,0.24,0.3,0.34,0.37,0.02,0.02,0.03,0.31,0.16,0.1,0,0.13,0.2,0,0.13,0.23,0,?,?,?,?,?,?,2,0,14/4/3/5@3/3/1/0@40/3/0/0@5/4/0/0 %  ytyor361c
A,21,0.22,0.2,0.16,0.18,0.01,-0.04,0,0.19,0.07,0.6,0,0.07,0.1,0,0.06,0,0,?,?,?,?,?,?,5,0,40/3/0/0@5/4/0/0 %  ytybr143c
A,20,0.15,0.16,0.21,0.27,0.01,0.07,0.18,0.20,0.16,0.4,0,0.15,0.1,0,0.15,1.2,0,?,?,?,?,2,2,?,0,1/6/1/0@40/19/0/0 %  ytybr222c
A,21,0.1,0.1,0.1,0.1,0.01,0,0,0.10,0.09,0,0,0.26,0,0,0.11,0,0,1,?,?,1,5,2,5,0,40/8/0/0@8/7/0/0 %  ytybr254c
A,21,0.25,0.25,0.26,0.27,0.01,0,0,0.26,0.09,0,0,0.12,0.1,0,0.06,0,0,?,?,?,?,5,2,5,0,40/10/3/0 %  ytycl011c
A,20,0.12,0.17,0.18,0.17,0.01,0.02,0,0.16,0.12,0.2,0,0.26,0,0,0.09,0,0,?,?,?,?,?,?,5,0,14/4/3/3@40/10/0/0 %  ytycr096c
A,20,0.1,0.12,0.11,0.1,0.01,0,0,0.11,0.1,0,0,0.16,0.1,0,0.02,0,0,1,?,?,1,2,2,5,0,4/5/1/4 %  ytydr464w
B,33,6.12,5.21,5.47,4,0.01,-0.08,-0.23,5.20,0.18,0.4,0,0.14,0.1,0,0.2,1.15,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyer102w
D,20,5.59,7.11,11,5.71,0.01,0.13,0,7.36,0.1,1.3,0,0.13,0.1,0,0.22,0,0,?,?,?,?,?,2,4,0,4/5/1/4@40/10/3/0 %  ytynl031c
D,21,0.1,0.11,0.11,0.1,0.01,-0.1,0,0.11,0.22,0.5,0,0.12,0.1,0,0.26,0,0,1,?,?,?,?,?,4,0,40/25/0/0@6/10/0/0@8/13/0/0 %  ytyor106w
D,20,0.52,0.49,0.74,0.53,0.01,0.14,-0.04,0.57,0.13,1.1,0,0.12,0.1,0,0.1,0.4,0,?,?,?,?,?,?,?,0,1/5/1/0@2/10/0/0 %  ytyor142w
D,21,0.34,0.32,0.5,0.43,0.01,0.11,0.12,0.40,0.09,1.2,0,0.11,0.1,0,0.13,0.92,0,?,?,?,?,?,?,2,0,4/5/5/1@40/10/0/0@40/3/0/0@5/4/0/0 %  ytyor204w
D,20,0.35,0.43,0.56,0.41,0.01,0.17,0.05,0.44,0.21,0.8,0,0.13,0.1,0,0.15,0.33,0,?,?,?,?,?,?,?,0,40/3/0/0@5/10/0/0 %  ytyor335c
D,21,3.31,1.77,3.26,3.13,0.01,0.01,-0.06,2.87,0.13,0.1,0,0.3,0,0,0.11,0.55,0,?,?,?,?,?,?,?,0,1/5/4/0@4/5/1/4@40/10/0/0@6/4/0/0 %  ytypl037c
D,20,0.37,0.32,0.66,0.62,0.01,0.22,0.24,0.49,0.13,1.7,1,0.14,0.1,0,0.1,2.4,1,?,?,?,?,2,?,2,0,11/1/0/0@6/7/0/0 %  ytypl059w
A,21,0.09,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,?,1,1,1,5,5,5,0,8/10/0/0 %  ytyal055w
A,21,0.56,0.17,0.66,0.48,0,-0.03,0,0.47,0.1,0.3,0,0.33,0,0,0.06,0,0,?,?,?,?,?,5,5,0,1/5/1/0 %  ytyal060w
A,20,0.26,0.11,0.2,0.16,0,0,-0.05,0.18,0.09,0,0,0.29,0,0,0.07,0.71,0,?,?,?,?,5,5,?,0,11/1/0/0 %  ytyar020c
A,20,0.22,0.22,0.2,0.16,0,0,-0.13,0.20,0.09,0,0,0.11,0,0,0.16,0.81,0,?,?,?,?,5,4,?,0,1/3/1/0 %  ytyar075w
A,21,0.13,0.05,0.28,0.15,0,0.26,0,0.15,0.2,1.3,1,0.33,0,0,0.09,0,0,?,?,?,?,?,5,5,0,1/7/1/0 %  ytybl033c
A,20,0.1,0,0.12,0.11,0,0.01,0,0.09,0.13,0.1,0,0.33,0,0,0.08,0,0,?,1,?,?,2,5,5,0,1/3/4/0@40/2/0/0 %  ytybl042c
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.3,0,0,0.02,0,0,1,?,1,1,5,4,5,0,1/5/4/0@4/5/1/4@40/10/0/0 %  ytybl103c
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,14/4/3/1@30/4/0/0@8/16/0/0 %  ytybl106c
A,20,0.12,0,0.1,0.28,0,0,0.16,0.14,0.09,0,0,0.33,0,0,0.14,1.14,0,?,1,?,?,5,5,?,0,1/1/10/0 %  ytybr006w
A,20,0.1,0.1,0.09,0.21,0,0,0.22,0.12,0.1,0,0,0.24,0,0,0.17,1.29,1,1,?,?,?,5,4,?,0,4/5/1/4@40/10/0/0 %  ytybr026c
A,20,0.1,0.05,0.08,0.1,0,0,0,0.09,0.1,0,0,0.33,0,0,0.06,0,0,?,?,?,1,5,5,5,0,13/1/1/1@40/16/0/0@6/10/0/0 %  ytybr037c
A,21,0.1,0,0.08,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,4,5,5,0,1/5/4/0 %  ytybr050c
A,21,0.14,0.13,0.14,0.16,0,0,0,0.14,0.09,0,0,0.21,0,0,0.03,0,0,?,?,?,?,5,4,5,0,40/3/0/0@40/9/0/0@8/16/0/0@8/19/0/0@8/7/0/0 %  ytybr080c
A,20,0.12,0.07,0.09,0.34,0,0,0.13,0.16,0.09,0,0,0.24,0,0,0.11,1.18,0,?,?,?,?,5,4,?,0,14/4/3/1@4/5/1/4@40/10/0/0 %  ytybr083w
A,20,0.1,0.1,0.1,0.12,0,0,0,0.10,0.09,0,0,0.26,0,0,0.03,0,0,1,?,1,?,5,4,5,0,1/1/1/0@1/3/1/0@1/5/1/0@1/7/1/0@40/16/0/0 %  ytybr084w
A,20,0.12,0.07,0.1,0.1,0,0,0,0.09,0.16,0,0,0.33,0,0,0.06,0,0,?,?,1,1,5,5,5,0,1/1/7/0@67/10/0/0 %  ytybr132c
A,20,0.11,0.07,0.1,0.11,0,0,0,0.09,0.09,0,0,0.33,0,0,0.05,0,0,?,?,1,?,5,5,5,0,13/11/3/1@40/2/0/0@62/2/5/0 %  ytybr140c
A,20,0.1,0.05,0.08,0.1,0,0,0,0.08,0.09,0,0,0.32,0,0,0.02,0,0,1,?,?,1,4,5,5,0,4/5/5/1 %  ytybr188c
A,21,0.1,0,0.07,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,4,5,5,0,3/3/1/0@40/5/0/0 %  ytybr211c
A,20,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.3,0,0,0.02,0,0,1,?,1,1,5,4,5,0,40/16/0/0@6/10/0/0@6/13/0/0 %  ytybr227c
A,21,0.17,0.11,0.1,0.1,0,0,-0.08,0.12,0.1,0,0,0.26,0,0,0.11,0.73,0,?,?,?,1,5,4,?,0,1/4/1/0@1/5/1/0@3/3/1/0@40/7/0/0@6/7/0/0 %  ytybr243c
A,20,0.1,0,0.12,0.1,0,0.01,0,0.09,0.11,0.1,0,0.32,0,0,0.02,0,0,1,1,?,1,?,5,5,0,1/1/4/0@1/5/4/0@14/4/3/3@14/4/3/5@4/5/1/1@40/10/0/0 %  ytybr253w
A,21,0.1,0.06,0.1,0.1,0,0,0,0.08,0.09,0,0,0.26,0,0,0.02,0,0,1,?,1,1,5,4,5,0,10/1/99/0 %  ytybr260c
A,21,0.1,0.06,0.08,0.1,0,-0.05,0,0.08,0.06,0.8,0,0.24,0,0,0.02,0,0,1,?,?,1,?,4,5,0,8/7/0/0 %  ytybr264c
A,21,0.1,0,0.08,0.11,0,0,0,0.08,0.09,0,0,0.33,0,0,0.13,0,0,1,1,?,?,5,5,5,0,40/16/0/0@40/3/0/0@6/13/99/0 %  ytycl057w
A,20,0.1,0.12,0.13,0.12,0,0,0,0.12,0.09,0,0,0.25,0,0,0.05,0,0,1,?,?,?,5,4,5,0,14/4/3/3@40/10/0/0 %  ytycl067c
A,20,0.09,0.07,0.08,0.15,0,0,0.09,0.10,0.09,0,0,0.28,0,0,0.07,1.29,0,?,?,?,?,5,4,2,0,40/2/0/0@67/50/25/0 %  ytycr011c
A,21,0.1,0,0.13,0.1,0,0.06,0,0.09,0.16,0.4,0,0.33,0,0,0.02,0,0,1,1,?,1,?,5,5,0,4/1/4/0@40/10/0/0 %  ytycr018c
A,20,0.1,0.08,0.13,0.1,0,0,0,0.10,0.11,0,0,0.17,0,0,0.06,0,0,1,?,?,1,4,4,5,0,4/5/1/4 %  ytycr020c
A,20,0.75,0.4,0.55,0.22,0,-0.2,-0.37,0.48,0.13,1.5,1,0.33,0,0,0.16,2.31,1,?,?,?,?,?,5,?,0,1/5/1/0@1/6/1/0@14/1/0/0@14/4/3/1@14/4/3/3@14/4/3/5@40/2/0/0 %  ytycr034w
A,20,0.1,0.06,0.1,0.14,0,0,0,0.09,0.09,0,0,0.22,0,0,0.04,0,0,1,?,1,?,5,4,5,0,1/4/7/0@13/1/3/3@67/4/7/0 %  ytycr037c
A,20,0.1,0.06,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,14/4/3/1@3/3/3/0@40/3/0/0 %  ytycr057c
A,21,0.09,0.06,0.15,0.1,0,-0.03,0.02,0.10,0.08,0.4,0,0.33,0,0,0.03,0.67,0,?,?,?,1,?,4,?,0,1/6/7/0@40/3/0/0@5/99/0/0@6/7/0/0 %  ytydl040c
A,21,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,4,5,0,3/1/5/0@40/10/0/0 %  ytydl059c
A,20,0.1,0.07,0.1,0.11,0,0,0,0.09,0.09,0,0,0.21,0,0,0.08,0,0,1,?,1,?,5,4,5,0,40/3/0/0@6/4/0/0 %  ytydl092w
A,20,0.11,0.1,0.11,0.09,0,0,-0,0.09,0.09,0,0,0.33,0,0,0.04,0.25,0,?,1,?,?,5,5,1,0,1/5/1/0@6/7/0/0 %  ytydl093w
A,20,0.13,0.08,0.11,0.21,0,0,0.16,0.13,0.17,0,0,0.19,0,0,0.14,1.14,0,?,?,?,?,5,4,?,0,40/10/0/0@40/7/0/0@6/13/1/0 %  ytydl097c
A,20,0.13,0.07,0.1,0.1,0,0,0,0.09,0.09,0,0,0.24,0,0,0.11,0,0,?,?,1,?,5,4,5,0,1/6/1/0 %  ytydl142c
A,20,0.1,0.11,0.1,0.1,0,0,0,0.09,0.09,0,0,0.22,0,0,0.02,0,0,1,?,1,1,5,4,5,0,40/9/0/0@8/7/0/0 %  ytydl145c
A,21,0.1,0,0.1,0.11,0,0,0.07,0.08,0.09,0,0,0.33,0,0,0.05,1.4,0,1,1,1,?,5,5,?,0,10/1/1/0@40/3/0/0 %  ytydl230w
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,4/5/1/4 %  ytydr017c
A,20,0.4,0.22,0.39,0.31,0,0,0.01,0.33,0.09,0,0,0.33,0,0,0.05,0.2,0,?,?,?,?,5,5,?,0,1/7/1/0@40/3/0/0 %  ytydr044w
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,3/3/1/0@40/10/3/0 %  ytydr082w
A,20,0.31,0.17,0.4,0.19,0,0.11,-0.05,0.27,0.12,0.9,0,0.33,0,0,0.08,0.63,0,?,?,?,?,2,5,?,0,1/5/1/0@2/10/0/0@40/16/0/0 %  ytydr148c
A,20,0.1,0.05,0.08,0.1,0,0,0,0.08,0.09,0,0,0.32,0,0,0.02,0,0,1,?,?,1,5,5,5,0,5/10/0/0@6/4/0/0 %  ytydr185c
A,20,0.11,0.09,0.1,0.1,0,0,0,0.09,0.1,0,0,0.33,0,0,0.02,0,0,?,?,1,1,5,4,5,0,4/5/5/1@40/16/0/0 %  ytydr194c
A,20,0.13,0.11,0.11,0.12,0,0,0,0.12,0.09,0,0,0.19,0,0,0.04,0,0,?,?,?,?,5,4,5,0,1/5/1/0@14/4/3/1@40/7/0/0@6/7/0/0 %  ytydr245w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,1/6/1/0@10/1/99/0 %  ytydr287w
A,21,0.1,0,0.09,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,5,5,5,0,40/10/3/0 %  ytydr318w
A,21,0.1,0.06,0.1,0.09,0,-0.02,0,0.09,0.07,0.3,0,0.23,0,0,0.02,0,0,1,?,?,?,?,4,5,0,14/4/3/3@8/1/0/0 %  ytydr335w
A,20,0.12,0.05,0.12,0.12,0,-0.04,0,0.10,0.06,0.7,0,0.32,0,0,0.04,0,0,?,?,?,?,?,5,5,0,40/16/0/0@5/1/0/0 %  ytydr337w
A,20,0.1,0,0.08,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.03,0,0,1,1,?,1,5,5,5,0,3/1/3/0@3/3/1/0@40/10/0/0 %  ytydr364c
A,21,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,?,1,1,5,5,5,0,40/16/0/0@6/10/0/0@67/50/22/0 %  ytydr375c
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.1,0,0,0.31,0,0,0.06,0,0,1,?,1,1,5,5,5,0,6/13/1/0 %  ytydr409w
B,21,0.12,0.11,0.23,0.05,0,0.06,0,0.13,0.08,0.8,0,0.13,0,0,0.18,0,0,?,?,?,?,?,5,5,0,1/5/1/0@2/19/0/0@40/3/0/0 %  ytyel011w
B,20,0.15,0.11,0.13,0.18,0,0,-0.07,0.14,0.13,0,0,0.13,0,0,0.11,0.64,0,?,?,?,?,5,5,?,0,40/16/0/0@5/1/0/0 %  ytyel050c
B,21,1.73,1.94,2.37,1.57,0,0.08,-0.01,1.90,0.11,0.7,0,0.17,0,0,0.21,0.05,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyel054c
B,21,0.16,0.17,0.34,0.29,0,0.21,0.12,0.24,0.21,1,1,0.12,0,0,0.15,0.8,0,?,?,?,?,?,5,2,0,30/16/0/0@40/16/0/0@6/4/0/0@8/4/0/0 %  ytyel059c-a
B,21,0.1,0.1,0.08,0.1,0,0,0.03,0.08,0.07,0,0,0.02,0,0,0.2,0.15,0,1,1,?,?,5,5,2,0,1/5/1/0@40/8/0/0@6/7/0/0 %  ytyer001w
B,21,0.1,0.1,0.1,0.05,0,0,0,0.07,0.04,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,1/7/1/0@40/16/0/0 %  ytyer014w
B,21,0.1,0.1,0.1,0.06,0,0,-0.11,0.07,0.05,0,0,0.02,0,0,0.06,1.83,0,1,1,1,?,5,5,?,0,40/16/0/0@6/10/0/0@6/13/99/0 %  ytyer017c
B,20,0.08,0.1,0.1,0.06,0,0,0,0.07,0.04,0,0,0.05,0,0,0.18,0,0,?,1,1,?,5,5,5,0,1/5/7/0@1/6/13/0@67/99/0/0@8/4/0/0 %  ytyer024w
B,21,0.1,0.1,0.1,0.05,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,8/7/0/0 %  ytyer039c
B,21,0.1,0.1,0.1,0.12,0,0,0.19,0.08,0.08,0,0,0.02,0,0,0.14,1.36,0,1,1,1,?,5,5,?,0,4/5/1/4 %  ytyer045c
B,21,0.1,0.1,0.07,0.09,0,0,0.03,0.08,0.08,0,0,0.02,0,0,0.21,0.14,0,1,1,?,?,5,5,?,0,1/1/1/0 %  ytyer081w
B,21,0.1,0.1,0.08,0.18,0,0,0.08,0.11,0.04,0,0,0.02,0,0,0.21,0.38,0,?,1,?,?,5,5,?,0,1/3/1/0@1/3/4/0 %  ytyer099c
B,20,0.12,0.1,0.1,0.13,0,0,0.03,0.10,0.08,0,0,0.05,0,0,0.2,0.15,0,?,1,1,?,5,5,?,0,4/5/5/1@40/10/0/0 %  ytyer146w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.17,0,0,1,1,1,?,5,5,5,0,11/7/0/0 %  ytyer185w
B,20,0.12,0.12,0.1,0.14,0,0,0,0.12,0.07,0,0,0.08,0,0,0.18,0,0,?,?,?,?,5,5,5,0,11/1/0/0 %  ytyfl020c
B,21,0.15,0.14,0.15,0.14,0,0,0.02,0.15,0.13,0,0,0.05,0,0,0.2,0.1,0,?,?,?,?,5,5,?,0,13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0 %  ytyfl041w
B,25,0.15,0.25,0.21,0.34,0,0,-0.05,0.24,0.07,0,0,0.07,0,0,0.12,0.42,0,?,?,?,?,5,5,?,0,1/5/1/0@2/16/0/0 %  ytyfl057c
B,20,0.09,0.1,0.1,0.09,0,0,-0.06,0.08,0.07,0,0,0.02,0,0,0.11,0.55,0,?,1,1,?,5,5,?,0,3/1/3/0@3/3/1/0 %  ytyfr028c
B,20,0.37,0.35,0.32,0.26,0,0,-0.14,0.33,0.35,0,0,0.14,0,0,0.24,0.58,0,?,?,?,?,5,5,?,0,2/13/0/0@40/16/0/0 %  ytyfr033c
B,20,0.1,0.09,0.13,0.15,0,0,-0.07,0.12,0.11,0,0,0.04,0,0,0.14,0.5,0,?,?,?,?,5,5,?,0,6/4/0/0@8/99/0/0 %  ytygl002w
B,20,0.1,0.1,0.1,0.09,0,0,0,0.08,0.09,0,0,0.05,0,0,0.18,0,0,1,1,1,?,5,5,5,0,3/3/1/0@6/13/0/0 %  ytygl003c
B,21,0.97,1.08,1.26,1.04,0,0.02,0.01,1.09,0.09,0.2,0,0.09,0,0,0.15,0.07,0,?,?,?,?,2,5,?,0,1/1/1/0@40/3/0/0 %  ytygl026c
B,20,0.16,0.16,0.08,0.27,0,0,0.12,0.17,0.14,0,0,0.13,0,0,0.22,0.55,0,?,?,?,?,5,5,?,0,1/7/1/0 %  ytygl039w
B,20,0.14,0.2,0.2,0.26,0,0.18,0.17,0.20,0.17,1.1,0,0.06,0,0,0.13,1.31,0,?,?,?,?,?,5,?,0,40/16/0/0@5/1/0/0 %  ytygl068w
B,20,0.1,0.1,0.1,0.12,0,0,-0.02,0.09,0.03,0,0,0.02,0,0,0.15,0.13,0,1,1,1,?,5,5,?,0,40/10/0/0 %  ytygl091c
B,21,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,4/5/5/0@40/10/0/0 %  ytygl130w
B,21,0.1,0.1,0.1,0.07,0,0,-0.11,0.07,0.02,0,0,0.02,0,0,0.07,1.57,0,1,1,1,?,5,5,?,0,4/5/5/0 %  ytygl141w
B,20,0.1,0.1,0.1,0.05,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,4/5/1/4@40/10/0/0 %  ytygl151w
B,21,0.1,0.1,0.11,0.15,0,0,0.01,0.11,0.03,0,0,0.02,0,0,0.17,0.06,0,?,1,?,?,5,5,?,0,1/1/1/0@40/3/0/0 %  ytygl154c
B,21,0.1,0.1,0.1,0.07,0,0,0.03,0.07,0.02,0,0,0.02,0,0,0.2,0.15,0,1,1,1,?,5,5,2,0,13/1/1/1 %  ytygl160w
B,20,0.08,0.1,0.08,0.09,0,0,0,0.08,0.03,0,0,0.03,0,0,0.18,0,0,?,1,?,?,5,5,4,0,1/6/10/0 %  ytygl162w
B,20,0.21,0.25,0.08,0.28,0,-0.3,-0.05,0.21,0.2,1.7,1,0.11,0,0,0.13,0.38,0,?,?,?,?,1,5,?,0,1/5/4/0@4/5/1/4 %  ytygl209w
B,20,0.1,0.1,0.09,0.16,0,0,0.05,0.10,0.03,0,0,0.05,0,0,0.09,0.56,0,1,1,?,?,5,5,?,0,30/1/0/0@6/7/0/0 %  ytygr036c
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,14/4/3/1 %  ytygr041w
B,21,0.1,0.09,0.12,0.21,0,0,0.17,0.13,0.12,0,0,0.06,0,0,0.2,0.85,0,?,?,?,?,5,?,?,0,3/3/1/0 %  ytygr049w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.04,0,0,0.05,0,0,0.18,0,0,1,1,1,?,5,5,5,0,40/16/0/0@5/1/0/0 %  ytygr076c
B,20,0.1,0.1,0.08,0.08,0,0,0,0.08,0.11,0,0,0.03,0,0,0.18,0,0,1,1,?,?,5,5,4,0,14/4/3/1@40/3/0/0@40/4/0/0 %  ytygr080w
