@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
-0.32,0.15,?,0.18,-0.12,0.4,0.08,0.25,0.1,0.33,?,0.2,0.07,-0.18,-0.06,0.56,-0.1,0.12,0.83,0.23,0.3,0.19,?,0.11,0.1,-0.04,-0.23,-0.01,0.18,-0.07,-0.38,0.11,-0.43,-0.07,-0.09,-0.4,-0.56,-0.38,0.01,0.38,0.43,-0.67,-0.45,0.16,-0.15,-0.27,-0.12,0.04,0.23,-0.29,-0.18,-0.81,-0.62,0.11,-0.36,-0.84,0.57,0.82,-0.36,-0.3,-0.58,-0.3,-0.29,0.33,-0.15,-0.06,?,-0.56,-0.54,0.06,-0.43,-0.32,-0.25,-0.69,0.3,0.08,-0.07,0.68,-0.29,4/5/5/0@40/10/0/0 %  ytygl130w
-0.15,0.03,-0.03,-0.36,0.32,-0.4,-0.4,-0.03,0.03,0.11,0.31,-0.14,-0.09,-0.29,-0.67,0.2,-0.17,-0.12,0.5,0.44,-0.23,0.31,-0.12,0.08,-0.03,-0.34,-0.36,-0.4,-0.03,-0.54,-0.38,-0.03,0.07,-0.06,0.1,-0.18,-0.29,-0.25,-0.07,0.25,-0.38,-0.34,-0.34,-0.49,0.03,-0.27,-0.2,-0.1,0.11,0.07,0.11,-0.23,-0.62,-0.32,-0.38,-1.15,0.18,1.24,-0.04,-0.2,0.21,-0.25,-0.58,0.56,-0.25,0.26,-0.1,-0.4,-0.38,0.25,-0.06,-0.14,-0.92,-0.45,0.37,-0.3,-0.92,0.55,?,29/0/0/0 %  ytycr019w
-0.2,-0.01,-0.01,-0.36,-0.6,-0.36,-0.09,-0.29,-0.15,0.11,-0.64,0.16,-0.04,-0.29,-0.86,0.37,0.16,-0.01,0.48,0.33,-0.17,-0.69,-0.54,-0.36,0.18,-0.27,-0.2,-0.17,0.15,-0.14,-1.12,-0.14,-0.25,-0.07,-0.12,-0.27,-0.54,-0.32,-0.32,-0.29,-0.15,?,-0.58,0.7,-0.42,-0.42,-0.54,0.16,-0.76,-1.25,-1.89,-1.74,-1.6,0.16,-0.6,-0.64,-0.07,0.06,2.39,-0.25,-0.18,-0.15,-0.03,-0.42,-0.47,-0.38,0.01,-0.07,-0.3,0.36,-0.34,-0.01,-1.18,-0.1,0.04,-0.89,-0.92,0.37,-0.18,40/16/0/0 %  ytyal010c
-0.15,0.52,-0.03,0.97,-0.4,-0.43,-0.12,0.1,-0.54,0.15,0.34,-0.03,-0.12,-0.43,?,0.33,-0.51,-0.07,?,-0.45,-0.2,0.26,-0.22,-0.3,-0.04,-0.25,-0.3,-0.23,-0.25,-0.09,-0.6,-0.25,-0.27,0.1,-0.03,0.86,-1.06,-0.62,-0.58,-0.32,0.07,?,-0.62,0.67,-0.36,-0.27,-0.3,?,-0.32,-0.81,-1.43,-1.25,-1.43,0.43,-0.67,-0.84,-0.2,0.08,1.24,-0.04,-0.18,-0.18,-0.07,0.07,-0.14,-0.64,-0.38,-0.42,0.19,0.33,-0.06,-0.03,-1.06,-0.25,0.41,-0.27,-0.81,0.82,0.04,3/1/5/1 %  ytybl019w
-0.07,0.08,0.1,-0.03,0.18,0.1,0.28,?,-0.15,-0.01,-0.07,0.26,?,-0.07,-0.03,-0.03,0.25,0.04,-0.36,0.29,0.08,-0.43,-0.43,-0.43,-0.32,0.34,0.37,0.29,0.21,0.36,0.25,0.25,-0.1,-0.03,0.08,0.62,0.52,0.43,0.84,0.87,0.32,1.23,0.67,-0.84,1.45,1.29,0.99,-0.17,1.68,-0.67,-0.74,-1.84,-1.4,2.47,-0.47,-0.49,1.5,-0.62,-0.09,0.2,0.1,-0.15,0.3,0.42,-0.25,-0.15,-0.74,-0.4,-0.23,0.48,0.68,0.66,-0.6,-0.43,0.7,-0.51,-0.36,0.19,0.04,1/3/1/0@1/5/1/0@2/99/0/0@40/19/0/0 %  ytyir031c
0.15,0.16,0.3,0.12,0.33,0.4,0.25,0.14,?,-0.23,0.03,-0.43,0.12,-0.36,0.21,-0.27,0.36,?,0.31,0.14,0.07,?,0.23,-0.42,-0.25,-0.04,0.03,-0.14,-0.12,0.25,0.51,0.29,0.56,0.31,0.14,0.07,0.12,-0.01,0.23,0.31,0.06,0.11,-0.1,?,0.33,0.63,0.67,-0.4,-0.14,-0.2,-0.32,-0.62,-0.89,-0.14,-0.1,-0.74,-0.06,0.25,0.03,1.24,0.03,0.04,0.8,-0.25,0.49,-0.4,0.58,0.69,-0.04,0.15,0.34,-0.34,0.1,-0.1,-0.09,-0.84,-0.27,-0.29,-0.51,4/7/0/0@40/10/0/0@40/3/0/0@8/1/0/0 %  ytyor185c
0.08,0.03,0.49,-0.18,0.54,-0.09,0.21,-0.07,?,-0.09,1.08,-0.15,0.15,-0.15,0.1,0.01,0.07,0.16,-0.03,-0.62,-0.4,-0.62,-0.27,-0.71,-0.47,-0.4,-0.32,-0.4,-0.43,-0.2,-0.15,-0.38,?,-0.06,-0.07,-0.22,-0.17,-0.04,0.14,0.2,?,0.04,0.11,0.15,0.15,0.24,0.46,-0.3,-0.12,-0.54,-0.42,-0.25,-0.42,0.33,0.07,-0.15,-0.12,-0.49,-0.12,0.21,0.28,-0.36,-0.1,-0.23,-0.1,-0.14,-0.06,-0.27,-0.04,0.06,0.04,0.12,-0.15,-0.1,-0.03,0.11,?,0.44,0.04,1/7/1/0@40/3/0/0 %  ytydl045c
-0.09,0.76,-0.3,-1.64,0.03,-0.34,?,-0.09,0.67,-0.1,0.03,-0.2,0.03,-0.18,0.36,0.36,-0.32,0.21,-0.34,-0.36,-0.3,?,-0.2,0.1,-0.2,-0.25,-0.67,-0.27,-0.32,-0.94,-0.34,-0.22,-0.29,?,-0.84,-0.62,-0.69,-0.58,-1.22,-0.25,-0.06,-1.06,-0.67,0.24,-1.22,-0.54,-1.09,-0.29,-0.17,-0.22,-0.27,-0.23,-0.25,-0.2,-0.47,-0.29,-0.38,-0.15,0.11,0.12,-0.36,-0.79,-0.45,-0.6,-0.2,-0.22,-0.64,-0.58,-0.27,-0.12,-0.38,0.15,-0.01,0.55,-0.06,-0.64,-0.64,-1.18,-0.56,4/1/4/0@40/10/0/0 %  ytydr021w
-0.03,-0.43,0.08,-0.03,0.25,-0.25,0.15,-0.09,0.06,?,0.28,-0.09,-0.14,-0.27,-0.14,-0.27,0.03,-0.2,-0.74,-0.3,-0.14,-0.22,-0.06,-0.51,-0.27,-0.29,-0.14,-0.22,-0.42,-0.17,0.14,-0.2,0.2,-0.04,0.11,-0.42,-0.54,-0.42,0.53,0.62,-0.4,-1.47,-0.42,?,-0.94,0.21,-0.38,-0.89,?,?,-0.64,-0.49,-0.32,-0.54,-0.27,-0.15,-0.12,-0.42,-0.03,0.03,-0.29,0.24,0.06,-0.14,-0.34,-0.27,0.08,-0.32,-0.1,0.03,-0.15,-0.32,-0.64,-0.69,-0.45,-0.62,-0.6,-0.27,-0.22,40/4/0/0@6/1/0/0 %  ytynl148c
0.04,-0.69,-0.86,-0.51,-0.32,-0.07,0.21,-0.07,0.01,-0.15,0.04,-0.34,-0.1,-0.47,0.06,-0.14,-0.27,-0.2,-1.74,0.37,0.57,0.48,0.23,-0.07,-0.22,-0.6,-0.69,-0.58,-0.27,-0.49,-0.84,-0.42,-0.29,-1,-1.09,0.82,0.7,0.71,0.32,0.29,0.11,0.2,0.26,-0.49,-0.2,-0.36,-0.25,-0.1,1.3,0.43,-1.36,-1.15,-0.64,0.8,-1.89,-1.25,0.71,-0.42,0.44,-0.32,0.38,0.34,0.44,0.21,-1.12,-1.6,-0.45,-0.2,-0.29,-0.4,-1.69,-1.03,0.37,0.42,0.01,-0.18,-0.04,-0.76,-0.45,1/6/1/0@11/7/1/0@40/7/0/0 %  ytymr015c
-0.4,-0.54,-0.01,-0.3,-0.12,-0.47,-0.29,-0.23,-0.29,0.04,-0.15,0.14,-0.34,-0.12,-0.32,0.44,-0.38,0.14,-0.36,-0.18,-0.51,-0.43,-0.56,-0.36,-0.54,0.11,0.08,0.19,-0.38,-0.03,0.08,0.18,-0.07,-0.25,-0.25,-0.15,0.06,0.06,0.08,0.2,-0.25,-0.17,-0.23,0.15,-0.04,-0.3,-0.18,-0.42,-0.18,-0.18,-0.76,-0.36,0.01,0.2,-0.84,-0.27,0.43,0.4,-0.15,0.41,0.61,0.55,0.32,-0.29,-0.25,-0.79,0.01,0.11,-0.36,-0.42,-0.81,-0.94,0.08,0.1,0.34,0.11,0.1,-0.34,-0.34,1/5/1/0@2/19/0/0@40/7/0/0 %  ytybr229c
-0.14,-0.34,-0.23,0.07,-0.43,-0.43,-0.4,-0.56,-0.36,0.04,-0.22,-0.32,0.14,-0.56,-0.47,-0.43,-0.29,-0.47,-0.04,-0.56,-0.49,-0.27,-0.43,-0.51,-0.47,-0.38,-0.18,-0.49,-0.43,-0.17,-0.2,0.12,-0.79,0.06,-0.06,0.43,-0.17,0.12,-0.01,0.26,-0.4,-0.22,-0.14,-0.17,0.42,0.15,0.45,-0.06,-0.1,-0.14,-0.27,-0.12,-0.04,0.01,0.16,-0.09,-0.01,-0.2,-0.25,0.12,-0.1,0.28,-0.27,?,-0.25,-0.25,-0.38,-0.43,-0.54,0.41,-0.42,-0.27,0.11,0.16,0.1,?,-0.04,-0.32,-0.38,40/16/0/0@5/1/0/0 %  ytyhr075c
-1.51,-0.94,-0.62,-0.94,-0.92,-1.15,-0.51,-0.94,-0.51,-0.47,-0.23,-0.51,-0.4,-1.09,-0.97,-1.29,-0.86,-0.76,-0.58,-0.67,-0.18,-0.56,-0.67,-0.76,-0.51,-0.34,0.08,-0.04,-0.32,0.7,0.57,0.38,-1.25,-0.64,-0.69,-0.58,-0.71,-0.67,-0.17,-0.04,-0.23,-0.14,-0.01,1.26,0.24,0.21,0.16,-0.06,0.41,-0.14,-0.51,-0.4,?,0.91,-0.36,0.34,-0.03,-0.3,-0.45,-0.04,-0.03,-0.23,-0.56,-0.56,-0.4,-1.22,-0.42,-0.6,0.38,0.11,-0.62,0.38,-0.09,0.23,0.48,0.23,0.24,0.77,0.15,13/1/1/3@13/1/1/99@40/25/0/0@67/4/1/2@8/13/0/0 %  ytydl128w
-2.12,-1.22,-0.84,-0.89,-1.51,-0.71,-1.94,-2.06,-1.74,-0.74,-0.01,0.7,0.04,-0.3,-0.67,-0.56,?,-1,-0.64,0.04,0.2,-0.36,-0.22,0.07,0.01,-0.12,-0.27,0.23,0.26,0.5,0.74,0.81,-0.2,0.82,-0.18,-0.74,-1.29,-1.25,0.48,0.77,0.16,-1,-1.22,-0.23,0.33,0.29,-0.17,0.1,0.41,-0.23,-0.43,-0.15,-0.67,0.49,-0.34,-0.3,0.67,0.56,-0.1,-1.29,-0.25,-0.25,-0.27,0.26,0.06,-0.69,-0.29,-0.17,0.04,0.06,-0.09,-0.04,?,0.01,0.14,-0.38,-0.71,-0.03,-0.23,14/4/3/1 %  ytygr041w
0.3,0.25,-0.1,-0.18,0.11,-0.32,0.07,-0.15,0.29,0.12,0.72,?,0.55,0.04,0.55,?,-0.06,-0.09,-0.25,-0.54,-0.49,-0.27,-0.2,-0.38,-0.43,-0.04,-0.09,0.01,-0.22,-0.29,-0.17,0.19,0.6,0.37,0.28,0.42,0.15,0.29,0.4,0.12,0.06,0.36,0.4,-0.76,0.28,0.15,0.15,-0.15,-0.09,?,0.25,0.01,0.34,-0.43,-0.22,-0.22,0.15,0.34,-0.38,-0.62,-0.64,-0.64,-0.09,-0.56,-0.4,-0.71,-0.47,-0.89,-0.58,-0.06,-0.45,-0.4,-0.15,0.04,0.07,-0.29,-0.34,0.01,-0.64,1/3/1/0@1/3/4/0 %  ytyer099c
-0.18,-0.34,-0.23,-0.38,-0.32,-0.3,-0.22,0.18,-0.23,0.14,-0.32,0.33,-0.36,-0.18,-0.36,0.33,-0.17,0.37,-0.29,-0.71,-0.04,-0.71,-0.2,0.1,-0.62,-0.09,-0.03,-0.29,-0.04,-0.36,-0.17,-0.2,-0.4,0.08,0.12,-0.29,0.21,?,-0.04,0.3,-0.47,-0.1,0.01,0.48,0.03,0.04,0.4,-0.38,0.23,0.2,0.41,0.14,0.19,-0.03,-0.15,-0.54,0.46,0.53,-0.27,-0.29,-0.38,-0.49,-0.81,-0.47,-0.54,0.39,-0.34,-0.47,-0.47,0.36,-0.42,-0.36,-0.2,-0.29,0.11,-0.18,-0.4,0.42,-0.3,1/1/4/0@1/5/4/0@14/4/3/3@14/4/3/5@4/5/1/1@40/10/0/0 %  ytybr253w
-0.15,-0.32,-0.29,-0.58,-0.38,-0.3,-0.17,-0.17,-0.22,-0.25,-0.54,-0.64,-0.42,-0.6,-0.03,-0.49,0.19,0.14,0.76,-0.17,-0.29,-0.14,0.14,0.12,0.11,-0.2,-0.29,-0.38,-0.32,-0.34,-0.69,-0.32,-0.2,0.08,0.26,0.01,0.03,0.16,0.15,-0.18,-0.03,0.06,0.12,-0.42,0.46,0.38,0.72,-0.38,0.01,-0.18,-0.14,0.39,0.61,0.19,-0.4,0.41,-0.49,0.1,-0.45,-0.97,-0.18,-0.45,-0.81,-0.76,?,0.43,-0.51,-0.29,-0.42,0.26,-0.79,-0.81,-0.15,-0.38,-0.14,-0.56,-0.38,0.23,-0.42,4/5/5/1@40/10/0/0 %  ytypr101w
-0.27,?,-0.34,-0.01,-0.04,-0.07,-0.03,-0.36,-0.25,-0.43,-0.38,-0.22,0.14,-0.27,-0.14,-0.32,-0.23,-0.42,-0.03,-0.4,-0.2,-0.27,0.18,-0.17,-0.06,-0.1,-0.42,-0.34,?,-0.29,-0.29,-0.47,-0.23,0.29,0.32,-0.4,-0.45,0.14,-0.15,0.83,0.41,-0.47,-0.3,0.19,?,-0.18,-0.03,0.03,0.89,?,0.2,-0.06,0.07,0.46,-0.45,-0.42,1.1,0.3,-0.12,-1.56,-0.79,-1.32,-1,-0.38,0.06,0.65,-0.38,-0.22,-0.51,0.07,-0.54,-0.67,0.19,0.15,0.24,0.06,-0.04,-0.18,-0.54,4/5/5/0 %  ytyol149w
-0.04,-0.17,-0.14,-0.18,-0.09,-0.42,-0.09,-0.27,-0.3,-0.4,-0.23,-0.64,-0.18,-0.79,0.1,-0.49,0.18,-0.51,0.18,0.16,-0.01,-0.29,-0.4,-0.36,-0.43,-0.22,0.14,-0.29,?,0.19,0.18,-0.07,-0.15,-0.15,0.1,0.34,0.58,0.41,0.31,0.33,0.11,0.32,0.49,-0.27,0.23,0.18,0.62,-0.54,-0.23,-0.47,-0.23,-0.64,-0.71,0.58,-0.1,-0.29,-0.2,-0.79,-0.15,-0.29,-1.18,-1.43,-0.6,-0.86,0.16,0.28,0.12,0.06,0.04,-0.09,-0.94,-1.47,-0.09,-0.04,0.28,0.21,0.42,0.3,-0.67,11/7/0/0@3/3/1/0@6/7/0/0 %  ytylr043c
-0.27,-0.34,-0.54,-0.51,-0.6,-0.12,-0.42,-0.25,-0.12,0.12,-0.15,-0.1,-0.23,-0.56,-0.74,-0.54,-0.45,-0.09,0.45,-0.06,-0.43,-0.49,-0.27,-0.06,-0.58,0.11,-0.15,-0.18,-0.09,-0.12,-0.07,-0.06,0.38,0.42,-0.06,0.04,-0.01,0.31,0.1,-0.04,0.58,-0.07,0.1,1.16,0.06,-0.1,0.15,-0.32,-0.47,-0.71,-0.69,-0.42,-0.36,0.42,-0.1,-0.22,-0.71,-1,-0.09,-0.64,-0.3,-0.76,-0.6,-0.45,-0.12,0.7,-0.18,-0.18,-0.64,0.07,-0.86,-1.06,-0.09,-0.17,-0.01,-0.12,-0.29,0.67,0.31,4/7/0/0@40/10/0/0@8/1/0/0 %  ytykl186c
-0.2,-0.89,-0.84,-0.62,-0.54,-0.43,-0.45,-0.58,-0.18,0.01,-0.56,-0.34,-0.27,-0.86,-0.45,-0.42,-0.58,-0.29,-1.06,-0.06,0.24,-0.06,-0.04,-0.42,-0.45,-0.15,-0.29,-0.15,-0.12,-0.34,-0.09,0.21,0.59,0.34,0.06,-0.14,-0.15,-0.01,-0.04,-0.15,-0.03,0.08,0.11,-0.27,0.18,-0.23,0.03,-0.2,-0.81,-0.45,-0.89,-0.43,-0.67,-0.58,-0.79,-0.76,-1.03,-0.3,-0.4,-1,-0.54,-0.56,-0.6,-0.32,?,-0.07,-0.56,-0.54,-0.36,0.61,-0.86,-0.42,-0.2,?,0.12,-0.43,-0.56,0.42,0.21,11/99/0/0 %  ytykl110c
-0.01,-0.07,-0.18,-0.25,?,-0.32,-0.12,-0.3,-0.01,0.2,-0.18,-0.29,0.06,-0.49,-0.17,-0.23,-0.12,-0.07,0.23,-0.45,-0.09,-0.47,-0.15,-0.22,-0.47,-0.01,-0.15,?,0.11,-0.07,-0.04,-0.23,0.54,0.56,0.51,-0.15,-0.06,0.04,0.15,0.03,-0.03,-0.15,0.03,-0.12,0.34,-1.15,0.31,-0.22,-0.22,-0.4,-0.56,-0.47,-0.6,0.43,-0.06,-0.38,-0.22,-0.12,-0.23,-0.76,-0.43,-1.36,-0.76,-1.06,-0.45,0.68,-0.23,-0.51,-0.67,0.16,-0.49,-0.25,-0.04,-0.18,0.04,-0.15,-0.18,0.25,-0.71,40/3/0/0@6/4/0/0 %  ytydl092w
?,-0.27,-0.42,-0.04,-0.36,-0.09,-0.2,-0.45,-0.09,0.1,-0.32,-0.22,-0.32,-0.71,-0.64,-0.29,-0.49,-0.3,-0.54,-0.03,0.04,-0.14,-0.09,0.07,-0.18,0.18,0.18,0.06,0.36,0.1,0.14,0.24,0.06,-0.25,-0.09,0.18,0.11,0.07,-0.09,-0.03,0.36,0.04,0.12,0.16,0.26,0.03,0.32,-0.04,0.07,-0.34,-0.76,-0.62,-0.51,0.37,-0.27,-0.32,0.08,0.37,-0.56,-0.45,-0.3,-0.3,-0.14,-0.36,0.56,0.26,0.32,-0.32,-0.94,-0.01,-0.81,-0.92,0.04,-0.14,0.06,0.08,-0.06,0.26,-0.51,40/7/0/0@40/9/0/0@8/7/0/0 %  ytylr078c
-0.23,-0.58,-0.4,-0.18,-0.42,?,-0.45,0.01,0.25,0.25,0.64,-0.22,-0.18,-0.23,-0.38,0.16,?,0.07,-0.94,-0.49,-0.07,0.1,0.33,0.52,0.3,0.32,-0.01,0.41,0.5,0.03,0.14,-0.17,0.32,0.11,-0.32,-0.3,-0.32,0.11,0.51,0.32,0.46,0.49,0.4,1.64,1.03,0.81,0.82,-0.01,-0.49,-0.1,-0.67,-0.45,-0.47,-0.51,-0.6,-0.4,?,0.59,-0.84,-0.97,-0.6,-1.74,-1.06,-0.86,-0.18,0.11,0.21,-0.27,-0.51,-0.4,-1.06,-0.36,-0.15,0.12,0.4,0.31,0.04,0.07,-0.47,4/5/5/1@40/16/0/0 %  ytydr194c
0.11,-0.03,0.19,-0.17,-0.45,-0.54,-0.29,-0.15,0.14,0.01,0.34,-0.49,-0.12,-0.22,-0.42,0.2,-0.67,-0.14,-0.43,0.1,0.1,?,-0.23,-0.18,0.19,-0.12,-0.22,0.29,-0.03,-0.47,-0.47,0.11,1.33,1.18,1.01,0.9,0.54,0.41,-0.86,0.08,-0.1,0.73,0.81,0.28,0.07,-0.06,-0.14,0.03,0.56,0.43,0.23,-0.2,-0.3,-0.3,-0.6,-1.32,0.04,0.08,-0.06,-0.42,-1.22,-1.32,-0.86,-1.06,0.07,-0.45,0.49,-0.01,-0.04,0.49,-0.97,-1.18,-0.12,0.2,0.45,0.12,0.03,0.08,-0.76,1/7/1/0@40/3/0/0 %  ytydr044w
-0.56,-0.47,-0.3,-0.15,-0.34,-0.27,-0.22,-0.3,-0.22,-0.45,-0.15,-0.36,-0.4,-0.54,-0.2,-0.23,-0.15,0.2,0.06,-0.64,-0.67,-0.32,-0.34,0.01,-0.29,0.01,-0.22,-0.22,-0.25,-0.15,-0.15,-0.42,-0.27,-0.3,-0.15,-0.1,-0.1,-0.14,-0.07,-0.4,-0.42,-0.69,-0.22,-0.56,0.11,-0.2,-0.22,-0.29,-0.34,-0.29,-0.29,-0.17,-0.23,0.12,0.1,-0.18,-0.17,-0.25,-0.64,0.06,-0.27,-0.81,-0.23,-0.23,-0.01,-0.42,-0.29,-0.32,-0.81,0.18,-0.62,-0.2,0.12,0.03,0.03,-0.25,-0.27,-0.43,-0.3,40/2/0/0@40/3/0/0@8/16/0/0 %  ytyil068c
